index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
1513,rce-confirmed,clear_vp,SonarQube,note,production,1652,0.9172955966148854,2,0.8519307491238942,False,25,0.65,0.290347,False,kept,True
3788,public-subnet,mixed,CodeQL,warning,config,292,0.2914953128137918,5,0.22910938217988153,False,35,0.7143,0.592874,True,filtered,False
3836,bare-except,clear_fp,Semgrep,note,production,790,0.9537034333614168,5,0.20147894580944614,True,17,0.72,0.922839,True,filtered,True
1442,dom-xss,clear_vp,SonarQube,warning,config,1492,0.30431027647992326,2,0.9449086867499137,False,27,0.6667,0.367155,False,kept,True
1397,xss-reflected,mixed,SonarQube,warning,test,1136,0.9612792423673864,4,0.40934296382894464,True,13,0.4375,0.395869,False,kept,False
850,latest-tag,clear_fp,Semgrep,warning,production,1443,0.025447143295039054,7,0.34101709311920303,False,0,0.4103,0.832579,True,filtered,False
1207,ssh-anomaly,mixed,Semgrep,none,production,1400,0.9552861960018223,4,0.831865870073205,True,30,1.0,0.799299,True,filtered,True
3868,eval-detected,clear_fp,Semgrep,note,infra,1700,0.719103004055309,2,0.5386705050648336,True,8,0.5,0.626199,True,filtered,True
4740,public-subnet,mixed,Semgrep,warning,test,1162,0.7791601404607412,1,0.08048816391450553,True,39,0.6,0.522318,False,kept,False
3182,sqli-confirmed,clear_vp,SonarQube,error,config,267,0.27630661933405176,2,0.4722684611433695,False,9,0.4,0.04,False,kept,True
3344,latest-tag,clear_fp,CodeQL,error,production,48,0.2853986613822973,4,0.1516798073055432,True,31,0.2632,0.729739,True,filtered,True
3704,open-redirect,mixed,Semgrep,warning,production,1738,0.933016774192637,6,0.15564517480596263,True,0,0.4103,0.470668,False,kept,False
3611,ssh-anomaly,mixed,SonarQube,error,test,1479,0.6616174497288811,4,0.5531125391739765,True,13,0.4375,0.304539,False,kept,False
658,line-too-long,clear_fp,Semgrep,warning,config,1886,0.9295830945975689,3,0.40521512329927867,True,36,0.8333,0.689039,True,filtered,True
3461,bare-except,clear_fp,CodeQL,warning,production,249,0.557168526535654,2,0.08713811986196718,True,20,0.5385,0.916177,True,filtered,True
1004,rds-public,mixed,SonarQube,none,test,1309,0.628745225828071,6,0.9367739495230019,True,26,1.0,0.729276,True,filtered,True
2348,path-traversal,mixed,CodeQL,warning,production,538,0.2993201091392361,5,0.8949663786438646,True,15,0.1667,0.445002,False,kept,False
3947,rds-public,mixed,SonarQube,warning,production,579,0.48867349067329224,3,0.12585603697380576,False,29,1.0,0.632637,True,filtered,False
2554,command-injection,clear_vp,CodeQL,note,production,803,0.9736992974506061,4,0.05103797408399602,False,23,0.4348,0.14,False,kept,True
3169,unused-import,clear_fp,SonarQube,warning,production,778,0.8689186116707115,3,0.5752618121006702,True,5,0.4706,0.96,True,filtered,True
918,gdpr-data-leak,clear_vp,Semgrep,note,infra,204,0.10814594233719865,2,0.9695265233240068,True,6,0.25,0.285916,False,kept,False
2723,hsts-missing,clear_fp,Semgrep,error,infra,195,0.201577941633729,2,0.5263051322213006,True,36,0.8333,0.632579,True,filtered,True
4335,todo-comment,clear_fp,CodeQL,warning,config,1437,0.41634406634631627,3,0.08449141515605085,True,7,0.4615,0.876177,True,filtered,True
4119,path-traversal,mixed,SonarQube,note,infra,1498,0.8304566731354773,1,0.2565371614310422,True,19,0.5455,0.441797,False,kept,False
1684,command-injection,clear_vp,Semgrep,warning,test,1253,0.5978422099949774,6,0.6913463413275371,True,10,0.6667,0.399016,False,kept,False
1833,gdpr-data-leak,clear_vp,CodeQL,none,production,1729,0.5473287423431494,4,0.10493421851440432,True,18,0.375,0.199479,False,kept,False
2551,unused-import,clear_fp,Semgrep,warning,config,1081,0.07701330866462164,4,0.5494221328482489,True,36,0.8333,0.909739,True,filtered,True
1100,s3-no-encryption,mixed,SonarQube,error,production,1738,0.5432109871388043,5,0.033875464406750044,False,16,0.3438,0.225736,False,kept,True
4171,rds-public,mixed,Semgrep,note,infra,988,0.6933876944395078,2,0.7362467025797802,True,6,0.25,0.31189,False,kept,False
1432,weak-cipher,mixed,SonarQube,note,test,1005,0.2234273167496692,3,0.6217266153088818,True,29,1.0,0.7731,True,filtered,True
2122,assert-usage,clear_fp,SonarQube,note,config,972,0.49122850211450764,5,0.5058958051452059,True,32,0.5455,0.989739,True,filtered,True
4727,xss-reflected,mixed,Semgrep,note,config,930,0.8111404424571679,2,0.8028511552536013,True,33,0.5,0.6131,True,filtered,True
3608,sqli-confirmed,clear_vp,CodeQL,warning,infra,1479,0.9582971696239909,5,0.5755640415639253,False,7,0.4615,0.188588,False,kept,True
2319,sql-injection,mixed,Semgrep,error,infra,1402,0.275108437389903,5,0.6197348363528066,False,14,0.375,0.165916,False,kept,True
3574,sql-injection,mixed,SonarQube,note,test,1434,0.7517155035352574,10,0.8303221914806358,True,32,0.5455,0.545916,False,kept,False
2592,ssh-anomaly,mixed,SonarQube,note,test,1654,0.5425875024397518,4,0.1803909018294848,True,29,1.0,0.86,True,filtered,True
1863,gdpr-data-leak,clear_vp,SonarQube,note,infra,292,0.42308736985390427,2,0.161886823356587,False,19,0.5455,0.312579,False,kept,True
506,ssrf-request,clear_vp,Semgrep,warning,production,60,0.289136718418761,3,0.8531758122578004,False,0,0.4103,0.242614,False,kept,True
4701,xss-reflected,mixed,CodeQL,error,config,412,0.8850930578915657,6,0.5326550580660641,True,24,0.5,0.335939,False,kept,False
4364,hsts-missing,clear_fp,SonarQube,none,test,192,0.09449030696857152,4,0.6905050924872256,True,32,0.5455,0.879479,True,filtered,True
4277,todo-comment,clear_fp,CodeQL,error,production,752,0.6979876131950005,4,0.14895928450553464,True,20,0.5385,0.925678,True,filtered,True
3265,xss-reflected,mixed,SonarQube,error,infra,1144,0.5211911273373402,3,0.4735027142174564,False,4,0.2,0.122614,False,kept,True
1333,command-injection,clear_vp,CodeQL,note,infra,1035,0.6569041059597566,3,0.7714397690943607,True,35,0.7143,0.255392,False,kept,False
4512,bare-except,clear_fp,CodeQL,none,production,747,0.43187836027680127,3,0.1755532856223888,True,34,1.0,0.9531,True,filtered,True
406,assert-usage,clear_fp,SonarQube,note,production,2,0.1675665393045065,6,0.5470453456155777,True,25,0.65,0.879479,True,filtered,True
4547,bare-except,clear_fp,SonarQube,warning,test,1692,0.8179240829041657,5,0.09323937612344046,True,9,0.4,0.926437,True,filtered,True
4506,open-redirect,mixed,CodeQL,warning,production,751,0.32593721258308195,6,0.8200336730657909,True,15,0.1667,0.415262,False,kept,False
635,bare-except,clear_fp,CodeQL,warning,production,1108,0.7039366670345154,6,0.18863224642407483,True,20,0.5385,0.878778,True,filtered,True
569,open-redirect,mixed,CodeQL,none,production,769,0.4819001671099774,8,0.8258882264268146,True,18,0.375,0.596177,True,filtered,True
2172,weak-cipher,mixed,SonarQube,error,config,1115,0.36615346271727656,5,0.2007726483544251,False,-1,0.5946,0.338327,False,kept,True
2782,weak-cipher,mixed,Semgrep,none,config,1775,0.13070310198598334,3,0.37921800985779075,True,38,0.25,0.447646,False,kept,False
4081,sql-injection,mixed,CodeQL,note,config,222,0.11968553675881033,5,0.15771592028800485,True,35,0.7143,0.699074,True,filtered,True
66,weak-cipher,mixed,Semgrep,error,test,1659,0.7546352918601166,3,0.45700021928167833,False,39,0.6,0.692246,True,filtered,False
3715,sqli-confirmed,clear_vp,CodeQL,warning,production,315,0.6201558393885646,6,0.7838370915413031,False,20,0.5385,0.175656,False,kept,True
4190,sql-injection,mixed,SonarQube,warning,test,1674,0.361342334849557,5,0.5412680475280183,False,13,0.4375,0.30905,False,kept,True
4693,hsts-missing,clear_fp,Semgrep,error,production,848,0.14853937906492998,3,0.6046821706532753,True,11,0.3333,0.786199,True,filtered,True
2755,hardcoded-secret,mixed,SonarQube,error,test,1695,0.6064149319790781,3,0.6392204468835359,False,13,0.4375,0.305002,False,kept,True
453,open-redirect,mixed,SonarQube,warning,test,1203,0.9581381198044961,5,0.3209970456408978,True,29,1.0,0.658553,True,filtered,True
2576,line-too-long,clear_fp,SonarQube,warning,config,912,0.6042870902463316,4,0.042172091950605006,True,27,0.6667,0.966437,True,filtered,True
4839,sqli-confirmed,clear_vp,CodeQL,warning,infra,399,0.16492173671132349,5,0.9671494168769895,False,7,0.4615,0.228067,False,kept,True
1903,assert-usage,clear_fp,SonarQube,warning,production,1879,0.6624157460811585,3,0.6987357051503006,True,5,0.4706,0.94,True,filtered,True
2525,malware-callback,clear_vp,Semgrep,error,test,205,0.17206381699335882,3,0.0658659911671422,False,10,0.6667,0.265916,False,kept,True
1413,rds-public,mixed,CodeQL,warning,production,1687,0.6206369521207595,4,0.04773378967875608,False,15,0.1667,0.228677,False,kept,True
1574,ssh-anomaly,mixed,CodeQL,warning,test,1320,0.028589209939715032,2,0.7497463586283942,False,12,0.6667,0.644078,True,filtered,False
2168,s3-no-encryption,mixed,CodeQL,error,infra,736,0.9359337712453274,3,0.8831964468027265,False,-1,0.5946,0.235418,False,kept,True
4897,gdpr-data-leak,clear_vp,Semgrep,note,production,1123,0.33481974919786006,4,0.4893782980598189,False,17,0.72,0.149276,False,kept,True
1414,xss-reflected,mixed,Semgrep,warning,test,1133,0.6383543048854777,7,0.9050840377609537,True,10,0.6667,0.562852,False,kept,False
4908,dom-xss,clear_vp,Semgrep,error,config,1941,0.8615671613099481,4,0.9079348429995895,False,28,0.4,0.142376,False,kept,True
1236,csrf-missing,mixed,Semgrep,none,production,720,0.017148154018361228,4,0.9642201998380311,True,1,0.4286,0.575192,False,kept,False
4941,open-redirect,mixed,SonarQube,warning,test,1161,0.0878722019482504,4,0.723000954132139,True,29,1.0,0.682376,True,filtered,True
1283,gdpr-data-leak,clear_vp,CodeQL,error,production,1305,0.7861154478031324,2,0.7492903605492502,False,31,0.2632,0.096177,False,kept,True
2070,dns-exfiltration,clear_vp,CodeQL,warning,production,1052,0.7927898042561032,4,0.4077508746073407,True,20,0.5385,0.118231,False,kept,False
3663,csrf-missing,mixed,CodeQL,error,production,1029,0.12948084464485443,5,0.015535062983948023,False,31,0.2632,0.155939,False,kept,True
889,unused-import,clear_fp,CodeQL,warning,test,924,0.22390620191348054,5,0.8266418037134827,True,20,0.5385,0.869739,True,filtered,True
424,public-subnet,mixed,SonarQube,note,test,652,0.48978586798824075,4,0.8051743973603768,True,29,1.0,1.0,True,filtered,True
4775,eval-detected,clear_fp,SonarQube,none,production,1898,0.5228964797618699,3,0.7067956840599597,True,22,0.4167,0.657907,True,filtered,True
2886,rce-confirmed,clear_vp,SonarQube,warning,test,1217,0.2918099079168437,6,0.8763969377444393,False,13,0.4375,0.185227,False,kept,True
619,malware-callback,clear_vp,SonarQube,warning,production,1026,0.5191630395745405,3,0.26302583574278404,False,16,0.3438,0.041829,False,kept,True
2773,latest-tag,clear_fp,SonarQube,none,production,1399,0.961685995222256,7,0.8300290022062566,False,22,0.4167,0.9,True,filtered,False
4488,unused-import,clear_fp,CodeQL,error,production,1250,0.5921114416119629,7,0.9044668397672232,True,20,0.5385,0.885916,True,filtered,True
4454,rce-confirmed,clear_vp,Semgrep,note,config,668,0.8916757780461635,4,0.28300785722359356,False,33,0.5,0.242839,False,kept,True
603,public-subnet,mixed,Semgrep,warning,production,123,0.7712248152904037,4,0.5019355807808606,False,0,0.4103,0.348697,False,kept,True
3646,catch-generic,clear_fp,CodeQL,note,production,555,0.9456093504782889,2,0.48539445976418827,True,20,0.5385,0.96,True,filtered,True
3482,s3-no-encryption,mixed,SonarQube,warning,production,1174,0.8042192522751215,2,0.37306170867702504,False,16,0.3438,0.314228,False,kept,True
1312,sqli-confirmed,clear_vp,CodeQL,note,test,1241,0.8146544505940505,5,0.9043103719872735,False,2,0.6364,0.325974,False,kept,True
3586,s3-no-encryption,mixed,Semgrep,error,infra,1893,0.4657999784979715,2,0.48888534570452513,False,14,0.375,0.262839,False,kept,True
3504,dns-exfiltration,clear_vp,Semgrep,error,production,1541,0.8361862083152113,3,0.8662949600217585,False,11,0.3333,0.152353,False,kept,True
903,malware-callback,clear_vp,CodeQL,note,production,1852,0.06834837144819472,7,0.37071065703778405,False,23,0.4348,0.062839,False,kept,True
701,unused-import,clear_fp,SonarQube,error,production,1744,0.4184494971754581,4,0.6051016222371507,True,5,0.4706,0.769218,True,filtered,True
1707,xss-reflected,mixed,Semgrep,warning,infra,735,0.8375059576869368,6,0.9274036757291033,True,14,0.375,0.309276,False,kept,False
2004,ssh-anomaly,mixed,SonarQube,warning,test,1317,0.6728938039892888,4,0.5577451404428959,False,13,0.4375,0.327294,False,kept,True
4461,bare-except,clear_fp,SonarQube,warning,infra,535,0.37858673201245796,6,0.043082868745279446,True,4,0.2,0.96,True,filtered,True
3408,sqli-confirmed,clear_vp,CodeQL,warning,test,1122,0.11492934154368717,5,0.293976589728804,False,12,0.6667,0.1931,False,kept,True
1648,todo-comment,clear_fp,SonarQube,error,production,1708,0.20161989881059528,2,0.518354790594183,False,5,0.4706,0.712058,True,filtered,False
4685,bare-except,clear_fp,Semgrep,note,production,1552,0.09048408166687316,7,0.0321388840881518,True,17,0.72,0.805974,True,filtered,True
3489,dom-xss,clear_vp,Semgrep,error,config,1496,0.17531001472395724,2,0.7225818308364841,False,28,0.4,0.239016,False,kept,True
4920,bare-except,clear_fp,CodeQL,error,test,1683,0.04284793926116004,6,0.9222697689267244,False,24,0.5,0.805916,True,filtered,False
1772,malware-callback,clear_vp,Semgrep,note,production,765,0.34104413519020915,6,0.5886075856938554,False,17,0.72,0.222093,False,kept,True
624,assert-usage,clear_fp,SonarQube,warning,production,1717,0.3677085081275432,2,0.6637343606939384,True,5,0.4706,0.819479,True,filtered,True
3519,weak-cipher,mixed,CodeQL,error,infra,1813,0.8214007884767329,6,0.8116598756175837,False,-1,0.5946,0.22499,False,kept,True
3880,hardcoded-secret,mixed,Semgrep,warning,test,280,0.6075578824424942,5,0.6445037034087543,False,39,0.6,0.7731,True,filtered,False
4763,assert-usage,clear_fp,CodeQL,error,config,357,0.8453790319656058,2,0.2564546737559992,True,24,0.5,0.906199,True,filtered,True
3619,sqli-confirmed,clear_vp,CodeQL,note,production,1908,0.5648659417895788,4,0.5485815211033868,False,23,0.4348,0.12,False,kept,True
4878,open-redirect,mixed,Semgrep,none,production,1183,0.17477453367580364,3,0.9999396960457185,False,30,1.0,0.581675,False,kept,True
4566,path-traversal,mixed,CodeQL,warning,infra,600,0.4083952240475428,5,0.7348765198530398,False,-1,0.5946,0.481629,False,kept,True
4660,path-traversal,mixed,SonarQube,error,test,1406,0.7140187809190119,4,0.32278847041465986,False,13,0.4375,0.356654,False,kept,True
1991,open-redirect,mixed,CodeQL,error,production,613,0.20508483197197513,6,0.0720369250185201,False,15,0.1667,0.371201,False,kept,True
2705,unused-import,clear_fp,CodeQL,warning,test,359,0.5312236379738056,5,0.43212324216977316,True,20,0.5385,0.96,True,filtered,True
2737,hardcoded-secret,mixed,SonarQube,warning,test,681,0.6512541859097379,5,0.7794434131562418,False,13,0.4375,0.392944,False,kept,True
2009,sqli-confirmed,clear_vp,Semgrep,error,production,823,0.3096228929261563,5,0.8401131642004498,False,11,0.3333,0.112116,False,kept,True
3214,gdpr-data-leak,clear_vp,CodeQL,note,production,1912,0.7235125180892824,4,0.7356618825495312,False,23,0.4348,0.12,False,kept,True
690,s3-no-encryption,mixed,CodeQL,error,production,824,0.9909861694966853,3,0.33030768755687845,False,31,0.2632,0.106199,False,kept,True
4719,rce-confirmed,clear_vp,CodeQL,warning,production,1626,0.03656919509471612,5,0.3688993825194974,False,20,0.5385,0.179299,False,kept,True
2181,catch-generic,clear_fp,Semgrep,warning,production,1355,0.011201115388235205,5,0.21268722551237518,True,0,0.4103,0.812116,True,filtered,True
1117,sqli-confirmed,clear_vp,Semgrep,warning,production,1862,0.08101489283126417,3,0.74260132153259,False,0,0.4103,0.08215,False,kept,True
2546,deserialization,clear_vp,SonarQube,warning,production,1388,0.5198051472609909,6,0.5311546224300754,False,16,0.3438,0.139016,False,kept,True
3668,csrf-missing,mixed,Semgrep,warning,config,1897,0.6404732503132452,4,0.748512127339095,False,28,0.4,0.269276,False,kept,True
1496,latest-tag,clear_fp,Semgrep,error,test,1537,0.19380424246791583,3,0.8381920347835841,True,10,0.6667,0.772058,True,filtered,True
713,http-404-burst,clear_fp,CodeQL,warning,production,737,0.5650722830366937,5,0.6948207298717207,True,20,0.5385,0.929739,True,filtered,True
2577,unused-import,clear_fp,CodeQL,note,production,808,0.9107742441373549,4,0.6601602587447604,True,20,0.5385,0.979479,True,filtered,True
92,csrf-missing,mixed,CodeQL,none,test,1869,0.9891849098133589,2,0.40158023642548746,True,18,0.375,0.385678,False,kept,False
1122,http-404-burst,clear_fp,CodeQL,note,production,185,0.2878196133761506,3,0.5431183051972586,True,23,0.4348,0.76,True,filtered,True
1294,insecure-deser,clear_vp,SonarQube,none,production,1689,0.31843136607730993,5,0.34853178211469016,False,22,0.4167,0.039537,False,kept,True
1644,assert-usage,clear_fp,Semgrep,warning,test,1288,0.7286004799966389,7,0.19132550269045678,True,10,0.6667,0.815939,True,filtered,True
1252,malware-callback,clear_vp,CodeQL,note,production,1195,0.5408595788250777,5,0.18920900530577645,False,23,0.4348,0.102839,False,kept,True
1931,xss-reflected,mixed,Semgrep,warning,infra,871,0.56740793530352,2,0.7638577581141384,False,14,0.375,0.298469,False,kept,True
2519,latest-tag,clear_fp,CodeQL,none,infra,1366,0.38944880962621176,3,0.7838185608326084,True,-1,0.5946,0.682318,True,filtered,True
2529,sqli-confirmed,clear_vp,SonarQube,warning,config,1514,0.766553370339731,7,0.727976322412388,False,27,0.6667,0.365273,False,kept,True
3274,http-404-burst,clear_fp,CodeQL,none,infra,89,0.6588647640728128,4,0.8204564875289386,True,-1,0.5946,0.762839,True,filtered,True
1796,xss-reflected,mixed,SonarQube,note,test,343,0.3232283927779175,2,0.7527816429608548,True,29,1.0,0.8731,True,filtered,True
3314,ssh-anomaly,mixed,SonarQube,warning,production,1016,0.9399983176304376,3,0.7167232833851209,False,16,0.3438,0.417768,False,kept,True
